"","AP","AA","BTRL","CBG","DBG","FGT","HBG","MeBG","MBG","MFBG","MA","JFG","TMA","TTA","USNA","UWBG","ZBGP","Porter","Magazine","Pryor","Sugar_Loaf"
"0C11",0.682,0.981,0.317,0.861,0.0184,0.756,0.564,0.317,0.756,0.317,0.744,0.982,0.0155,0.317,0.637,0.317,0.317,0.0476,0.945,0.533,0.516
"1G13",0.392,0.628,0.317,0.0984,0.539,0.392,0.954,0.317,0.861,0.317,0.884,0.368,2.03e-05,0.317,0.423,0.317,0.317,0.81,0.66,0.48,0.0405
"G07",1,0.911,1,1,1,1,0.86,1,0.775,1,0.868,0.88,1,1,1,1,1,0.22,0.978,0.85,4.26e-12
"1F02",1,0.0126,1,0.377,0.0178,0.0455,0.278,1,0.558,0.317,0.164,0.335,6.99e-07,0.317,0.261,0.317,0.317,0.96,0.184,0.496,0.00906
"FIR031",0.861,0.00111,0.572,0.554,0.667,0.062,0.196,0.317,0.532,0.317,0.503,0.69,4.46e-14,0.317,0.572,0.317,0.317,0.129,7.6e-05,2.69e-09,0.887
"GOT009",0.609,0.14,0.157,0.0315,0.942,0.766,0.484,0.317,0.544,0.317,0.09,0.159,8.74e-14,0.317,0.423,0.317,0.317,1.66e-05,0.17,0.884,0.317
"POR016",1,8.34e-07,1,0.855,1.68e-06,1,0.708,1,1,1,0.0546,0.97,0,1,1,1,1,0.873,7.46e-08,9.22e-09,1
"FIR013",0.729,4.09e-07,1,0.998,1.13e-05,1,0.708,1,1,1,0.86,0.00561,0,0.317,0.637,0.317,0.317,0.43,0.724,0.743,0.00162
"FIR043",0.386,0.0107,0.157,0.0253,0.823,0.256,0.668,0.317,0.392,0.317,0.0162,0.598,0,0.317,0.572,1,0.317,0.963,0.0876,0.499,0.237
"GOTO40",1,1,1,0.781,5.65e-05,1,0.0061,1,0.775,1,0.868,0.323,0,1,1,1,1,0.613,0.505,0.93,0.38
"PIE039",0.729,0.593,1,0.377,0.657,0.505,0.948,0.317,0.931,1,0.432,0.000406,0.0136,1,1,1,0.317,0.923,0.819,0.364,4.15e-14
"FIR53",0.506,0.00313,0.637,0.892,0.652,0.696,1,1,0.351,0.317,0.821,0.385,0.758,0.317,0.157,1,0.317,0.743,0.336,0.171,0.175
"FIR048",0.386,0.0929,0.572,0.851,0.11,0.963,0.257,0.317,0.521,0.317,0.915,0.432,0,0.317,0.261,1,0.317,0.861,0.263,0.994,0.0459
"PIE125",0.112,0.00183,0.637,0.00143,0.264,0.629,0.158,0.317,0.629,0.317,0.799,0.049,0.0154,0.317,0.572,0.317,0.317,0.325,0.769,0.942,0.079
"QpZAG9",0.861,9.23e-06,1,0.394,0.0236,0.677,0.0291,1,0.172,1,0.108,0.0516,8.33e-15,0.317,0.261,0.317,0.317,0.257,0.123,0.353,0.0427
