"","Porter","Magazine","Pryor","Sugar_Loaf","Kessler"
"0C11",0.0476,0.945,0.533,0.516,0.382
"1G13",0.81,0.66,0.48,0.0405,0.464
"G07",0.22,0.978,0.85,4.26e-12,1
"1F02",0.96,0.184,0.496,0.00906,0.83
"FIR031",0.129,7.6e-05,2.69e-09,0.887,0.299
"GOT009",1.66e-05,0.17,0.884,0.317,0.437
"POR016",0.873,7.46e-08,9.22e-09,1,0.935
"FIR013",0.43,0.724,0.743,0.00162,0.983
"FIR043",0.963,0.0876,0.499,0.237,0.0422
"GOTO40",0.613,0.505,0.93,0.38,0.85
"PIE039",0.923,0.819,0.364,4.15e-14,0.301
"FIR53",0.743,0.336,0.171,0.175,0.106
"FIR048",0.861,0.263,0.994,0.0459,0.5
"PIE125",0.325,0.769,0.942,0.079,0.256
"QpZAG9",0.257,0.123,0.353,0.0427,0.377
