"","MBC","MSBG","AA","HBG","FTBG","UCBBG","GWL","HPLG","NBG","KWTFBG","ZFB","ZFBP1","ZFBP2","ZFCC","ZFCNS","ZFCR","ZFENP","ZFFDSP","ZFI","ZFK","ZFLB","ZFLTI","ZFONF1","ZFONF2","ZFO","ZFBP","ZFSF","ZFSW1","ZFSW2","ZFTS","ZFTSP1","ZFTSP2","ZFW","ZFWB","ZCF"
"Zam05",0,0.708,1,0.637,0.659,0.994,0.885,0.706,0.0417,0.385,0.774,0.00161,0.853,0.95,1,0.142,0.949,0.0148,0.867,1,1,0.339,0.815,0.514,0.75,1,0.696,0.617,0.919,0.468,0.356,0.903,0.325,0.144,0.929
"Zam17",3.31e-07,0.791,0.637,1,0.943,0.0573,0.494,0.318,0.485,0.411,0.862,0.361,0.0617,0.0593,0.869,0.643,0.481,0.599,1,0.859,0.0246,0.00753,0.238,0.0773,0.492,0.204,1,0.827,4.24e-10,0.0277,0.359,0.219,1,0.118,0.0595
"Zam34",0,0.0541,0.637,0.637,0.114,0.0963,0.764,0.978,0.0276,0.721,0.0671,0.752,0.987,0.619,0.132,0.00029,0.848,0.0519,0.465,0.212,1,0.134,0.631,0.467,0.682,1,0.505,0.679,0.732,0.192,0.249,0.388,0.382,0.742,0.943
"Zam39",0,0.167,0.637,0.637,0.843,0.137,0.293,0.465,0.00957,0.934,0.768,0.493,0.257,0.0925,0.458,0.303,0.611,0.79,0.768,0.513,0.993,0.193,0.785,0.936,0.748,1,0.23,0.25,0.597,0.0568,0.367,0.888,0.396,0.698,0.379
"Zam55",0,0.513,1,0.157,0.914,0.00591,0.000532,0.295,0.0348,0.0997,0.217,0.974,0.082,0.805,0.669,0.287,1,0.683,0.113,0.653,0.109,0.857,0.145,0.863,0.881,0.0898,0.931,0.871,0.00491,0.906,0.236,0.755,0.414,0.71,0.247
"Zam60",3.2e-09,0.994,1,1,1,0.885,1,1,0.991,0.86,0.546,1,1,1,1,0.434,0.866,1,0.842,1,1,1,1,1,0.781,1,0.505,0.913,1,1,1,1,0.54,0.925,0.81
"Zam62",0,0.447,0.261,0.423,0.14,9.54e-06,0.885,0.0661,0.288,0.641,0.359,0.721,0.674,0.673,0.869,0.481,0.051,0.108,3.57e-06,0.119,0.634,0.416,0.554,0.385,0.401,0.619,0.931,0.991,0.986,1,0.441,0.0133,0.544,0.626,0.917
"Zfg02",1.2e-09,0.668,0.572,0.423,0.348,0.545,0.864,0.939,0.267,0.145,0.908,0.768,0.481,0.297,0.0877,0.873,0.267,0.331,0.0981,0.193,0.639,0.308,0.588,0.804,0.879,0.543,0.505,0.714,0.49,0.208,0.0284,0.864,1,0.546,0.967
"Zfg25",0,0.585,0.261,0.572,0.645,0.04,0.744,0.659,0.644,0.47,0.178,0.0116,0.988,0.551,0.642,0.64,0.934,0.343,0.0666,1,0.885,0.193,0.0215,0.454,0.314,0.194,1,0.621,0.945,0.733,0.712,0.448,0.777,0.969,0.693
"Zfg31",0,0.98,1,1,0.839,0.17,0.638,0.839,1,0.85,0.437,1,1,0.366,1,0.0369,0.461,1,0.589,1,0.71,1,1,1,0.322,1,0.505,0.427,0.459,0.747,1,1,0.624,0.739,0.372
"Zfg38",0,0.568,0.157,0.637,0.465,0.000772,0.782,1,0.615,0.935,0.749,9.11e-05,0.0925,0.92,0.415,0.0246,0.0525,0.0773,2.26e-06,0.533,0.137,0.89,1,0.169,0.346,0.741,0.506,0.899,0.935,0.119,0.714,0.337,0.624,0.684,0.311
