"","ZFB","ZFBP1","ZFBP2","ZFCC","ZFCNS","ZFCR","ZFENP","ZFFDSP","ZFI","ZFK","ZFLB","ZFLTI","ZFONF1","ZFONF2","ZFO"
"Zam05",0.708,0.174,0.612,0.779,1,0.349,0.337,0.545,0.739,1,1,0.427,0.135,0.321,0.887
"Zam17",0.804,0.828,0.606,0.346,1,0.445,0.824,0.397,1,0.637,0.0253,0.655,0.442,0.708,0.501
"Zam34",0.136,0.881,0.994,0.0953,0.708,0.249,0.312,0.621,0.708,0.637,1,0.0253,0.655,0.423,0.85
"Zam39",0.58,0.7,0.704,0.045,0.213,0.654,0.0802,0.531,0.294,0.637,1,0.338,0.804,1,0.558
"Zam55",0.125,0.624,0.646,0.935,0.868,0.198,0.624,0.923,0.201,0.637,0.338,0.576,0.135,0.472,0.935
"Zam60",0.576,1,1,1,1,0.85,1,1,1,1,1,1,1,1,0.85
"Zam62",0.135,0.682,0.0964,0.85,1,0.565,0.887,0.0467,0.613,0.637,0.172,1,0.836,0.626,0.184
"Zfg02",0.958,0.555,0.346,0.686,0.895,0.499,0.839,0.132,0.391,0.157,0.172,0.576,0.804,0.825,0.409
"Zfg25",0.373,0.824,0.97,0.804,0.527,0.245,0.835,0.188,0.987,1,1,0.136,0.0253,0.77,0.41
"Zfg31",0.709,1,1,1,1,0.0897,0.0802,1,0.0563,1,0.338,1,1,1,0.514
"Zfg38",0.821,1,0.86,0.686,0.577,0.544,0.321,0.166,0.0027,0.157,0.244,1,1,0.86,0.85
