"","ZFB","ZFBP1","ZFBP2","ZFCC","ZFCNS","ZFCR","ZFENP","ZFFDSP","ZFI","ZFK","ZFLB","ZFLTI","ZFONF1","ZFONF2","ZFO"
"Zam05",0.774,0.00161,0.853,0.95,1,0.142,0.949,0.0148,0.865,1,1,0.339,0.815,0.514,0.75
"Zam17",0.862,0.361,0.0617,0.0593,0.871,0.643,0.481,0.599,1,0.791,0.0246,0.00753,0.238,0.0773,0.492
"Zam34",0.0671,0.752,0.987,0.619,0.155,0.00029,0.848,0.0519,0.138,0.159,1,0.134,0.631,0.467,0.682
"Zam39",0.768,0.493,0.257,0.0925,0.565,0.303,0.611,0.79,0.604,0.663,0.993,0.193,0.785,0.936,0.748
"Zam55",0.217,0.974,0.082,0.805,0.673,0.287,1,0.683,0.13,0.667,0.109,0.857,0.145,0.863,0.881
"Zam60",0.546,1,1,1,1,0.434,0.866,1,0.838,1,1,1,1,1,0.781
"Zam62",0.359,0.721,0.674,0.673,0.871,0.481,0.144,0.108,0.847,0.0852,0.634,0.416,0.554,0.385,0.401
"Zfg02",0.908,0.768,0.481,0.297,0.0766,0.873,0.267,0.331,0.0457,0.132,0.639,0.308,0.588,0.804,0.879
"Zfg25",0.178,0.0116,0.988,0.551,0.619,0.64,0.934,0.343,0.707,1,0.885,0.193,0.0215,0.454,0.314
"Zfg31",0.437,1,1,0.366,1,0.0369,0.461,1,0.552,1,0.71,1,1,1,0.322
"Zfg38",0.749,9.11e-05,0.0925,0.92,0.423,0.0246,0.0525,0.0773,0.332,0.551,0.137,0.89,1,0.169,0.346
